,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
0,9.49,0.432058,0.355371,0.362137,0.440758,0.495534,1.320083,0.722374,0.304139
1,9.5,0.431091,0.355693,0.364715,0.44688,0.49489,1.319439,0.723663,0.303494
2,9.51,0.429802,0.353115,0.36246,0.442369,0.495857,1.316861,0.722374,0.303816
3,9.52,0.431091,0.356337,0.363104,0.442047,0.496179,1.318794,0.723341,0.304461
4,9.53,0.431091,0.356015,0.364071,0.44398,0.493923,1.316861,0.723018,0.299628
5,9.54,0.431736,0.35666,0.363426,0.444624,0.495857,1.319439,0.720763,0.303816
6,9.55,0.431736,0.356015,0.364071,0.443336,0.494246,1.316539,0.723018,0.299628
7,9.56,0.43238,0.355693,0.363104,0.444947,0.494246,1.320405,0.721407,0.304461
8,9.57,0.433025,0.355693,0.36246,0.443013,0.495534,1.317506,0.722374,0.304461
9,9.58,0.432058,0.35666,0.364071,0.446235,0.494246,1.320083,0.72173,0.303816
10,9.59,0.431091,0.356015,0.364715,0.445913,0.494568,1.31815,0.723018,0.305427
11,9.6,0.43238,0.355371,0.363748,0.445913,0.495534,1.320083,0.722374,0.303816
12,9.61,0.430769,0.356015,0.364071,0.443658,0.495212,1.318472,0.722374,0.304461
13,9.62,0.431736,0.355049,0.363748,0.444947,0.495212,1.321372,0.722696,0.304139
14,9.63,0.430769,0.355371,0.363104,0.44398,0.493279,1.31815,0.723018,0.304139
15,9.64,0.432058,0.355049,0.363426,0.443336,0.49489,1.317828,0.723018,0.304461
16,9.65,0.432058,0.356337,0.36246,0.444947,0.494568,1.318472,0.723663,0.30285
17,9.66,0.43238,0.355693,0.364071,0.442691,0.494568,1.317183,0.723018,0.303172
18,9.67,0.432702,0.355693,0.363104,0.444624,0.495212,1.318794,0.72173,0.304139
19,9.68,0.43238,0.355693,0.364715,0.443658,0.494246,1.317828,0.722696,0.301883
20,9.69,0.431414,0.59961,1.115799,1.693531,2.967892,1.319439,0.721407,0.304139
21,9.7,2.951459,2.868328,3.215676,3.309118,2.972725,1.31815,0.724307,0.304461
22,9.71,3.542724,3.372594,3.681599,3.682566,2.974336,1.317183,0.723018,0.30285
23,9.72,3.705443,3.520491,3.805974,3.806296,2.973692,1.320405,0.72173,0.304139
24,9.73,3.752486,3.558835,3.850117,3.837551,2.974659,1.317183,0.724307,0.305105
25,9.74,3.776008,3.565924,3.852051,3.851406,2.974659,1.320405,0.722374,0.303494
26,9.75,3.773752,3.571401,3.845284,3.851729,2.970792,1.31815,0.723985,0.303494
27,9.76,3.778586,3.56399,3.845606,3.845284,2.974659,1.317183,0.723341,0.301561
28,9.77,3.768919,3.567857,3.833362,3.846895,2.974659,1.320083,0.72173,0.304461
29,9.78,3.757964,3.559479,3.833684,3.836907,2.974981,1.317183,0.723341,0.305427
30,9.79,3.763442,3.551746,3.821763,3.831751,2.974014,1.320083,0.723018,0.303494
31,9.8,3.753453,3.553357,3.811452,3.829173,2.973048,1.319117,0.723985,0.303494
32,9.81,3.756031,3.544335,3.813063,3.82434,2.974981,1.317828,0.723341,0.299628
33,9.82,3.746364,3.547557,3.800174,3.82724,2.973692,1.319761,0.722052,0.304139
34,9.83,3.740886,3.541113,3.791474,3.81854,2.972403,1.318472,0.723341,0.303816
35,9.84,3.74282,3.53338,3.79373,3.812418,2.974659,1.317506,0.723663,0.302205
