real,gru,gru_beta
100,100.05,100.39
100,100.34,100.45
100,100.1,100.14
100,99.45,100.11
100,100.36,100.01
100,100.32,99.86
100,100.17,100.02
100,100.26,100.23
100,100.26,100.36
100,100.18,99.97
100,100.3,99.85
100,100.08,100.06
100,100.1,99.86
100,100.27,99.84
100,100.11,99.93
100,99.74,100.32
100,99.96,99.95
100,100.01,100.11
100,99.96,100.14
100,100.25,99.81
100,100.34,99.91
100,99.81,99.72
100,99.88,99.94
100,100.23,99.84
100,100.21,100.06
100,100.11,99.65
100,100.2,100.16
100,99.97,99.97
100,99.58,99.89
100,100.18,100.16
100,100.16,99.68
100,100.17,99.83
100,100.23,99.99
100,100.1,100.06
100,99.99,100.26
100,100.31,100.07
100,100.13,100.18
100,100.19,100.38
100,100.01,100.15
100,100.37,99.96
100,99.95,100.01
100,99.98,100.32
100,100.42,99.81
100,100.3,100.22
100,100.4,100.08
100,100.13,100.21
100,100.01,100.61
100,100.29,100.08
100,100.4,100.2
100,99.73,100.14
100,100.1,99.7
100,99.92,100.14
100,100.21,100.08
100,100.39,100.14
100,100.08,99.96
100,100.21,100.01
100,100.08,100.02
100,100.29,99.86
100,100.27,100.02
100,100.22,99.66
100,100.18,99.88
100,99.87,100.15
100,100.17,100.14
100,99.95,100.19
100,100.1,99.49
100,99.69,100.04
100,99.99,100.2
100,99.76,100.39
100,100.08,100.39
100,100.13,100.29
100,100.09,99.93
100,100.19,99.89
100,100.28,99.94
100,100.2,99.88
100,99.93,99.93
100,99.21,100.05
100,100.06,100.25
100,100.24,100.23
100,100.3,100.17
100,100.16,100.05
100,99.89,99.84
100,100.14,99.95
100,99.95,99.97
100,100.08,99.73
100,100.37,100.18
100,100.32,99.98
100,99.62,100.31
100,99.92,100.24
100,100.22,100.1
100,100.15,99.83
100,100.29,100.35
100,100.2,100.2
100,100.23,100.21
100,99.86,99.99
100,99.78,100.12
100,99.92,99.97
100,100.12,99.79
100,100.08,99.93
100,99.84,99.74
100,100.03,100.07
100,99.94,99.89
100,99.57,99.95
100,99.84,99.94
100,100.03,100.17
100,99.7,100.32
100,99.76,99.93
100,99.69,100.25
100,99.91,100.17
100,99.99,100.06
100,100.32,100.03
100,99.87,99.91
100,100.33,100.23
100,100.05,100.11
100,99.67,99.75
100,100.15,99.83
100,100.03,100.15
100,100.18,99.98
100,99.89,99.82
100,100.34,99.94
100,100.2,100.15
100,100.3,100.06
100,99.95,100.29
100,100.31,100.27
100,100.37,100.32
100,100.06,100.41
100,100.36,100.26
100,100.23,99.99
100,99.97,100.27
100,100.23,99.85
100,100.24,99.92
100,100,100.21
100,100.17,99.92
100,100.24,99.76
100,100.07,99.73
100,100.04,100.39
100,99.98,100.1
100,100.19,100.01
100,99.86,100.29
100,99.97,99.87
100,100.19,99.99
100,99.81,99.72
100,99.75,100.21
100,100.12,100.16
100,99.68,100.09
100,99.81,99.57
100,99.47,99.84
100,98.92,99.05
100,99.65,99.94
100,99.88,99.77
100,99.48,100.07
100,99.38,99.89
100,100.03,99.87
100,99.41,100.06
100,100.22,99.93
100,100.18,100.01
100,99.86,100.37
100,100.22,100.39
100,99.94,99.77
