epoch, 0, time used, 0, seconds, train loss, 4028.748, validation rmse:, 63.005, test rmse:, 35.018
epoch, 1, time used, 0, seconds, train loss, 2904.814, validation rmse:, 47.542, test rmse:, 16.346
epoch, 2, time used, 0, seconds, train loss, 1493.908, validation rmse:, 34.526, test rmse:, 4.031
epoch, 3, time used, 0, seconds, train loss, 947.157, validation rmse:, 30.866, test rmse:, 15.559
epoch, 4, time used, 0, seconds, train loss, 884.601, validation rmse:, 30.651, test rmse:, 17.703
epoch, 5, time used, 0, seconds, train loss, 882.446, validation rmse:, 30.598, test rmse:, 18.196
epoch, 6, time used, 0, seconds, train loss, 883.277, validation rmse:, 30.600, test rmse:, 17.956
epoch, 7, time used, 0, seconds, train loss, 882.887, validation rmse:, 30.601, test rmse:, 17.894
epoch, 8, time used, 0, seconds, train loss, 883.249, validation rmse:, 30.625, test rmse:, 17.836
epoch, 9, time used, 0, seconds, train loss, 883.462, validation rmse:, 30.652, test rmse:, 17.798
epoch, 10, time used, 0, seconds, train loss, 883.184, validation rmse:, 30.646, test rmse:, 17.796
epoch, 11, time used, 0, seconds, train loss, 882.133, validation rmse:, 30.589, test rmse:, 18.335
epoch, 12, time used, 0, seconds, train loss, 884.053, validation rmse:, 30.605, test rmse:, 18.126
epoch, 13, time used, 0, seconds, train loss, 882.903, validation rmse:, 30.616, test rmse:, 17.879
epoch, 14, time used, 0, seconds, train loss, 882.596, validation rmse:, 30.650, test rmse:, 17.448
epoch, 15, time used, 0, seconds, train loss, 883.757, validation rmse:, 30.655, test rmse:, 17.061
epoch, 16, time used, 0, seconds, train loss, 883.052, validation rmse:, 30.619, test rmse:, 17.298
epoch, 17, time used, 0, seconds, train loss, 880.357, validation rmse:, 30.502, test rmse:, 18.376
epoch, 18, time used, 0, seconds, train loss, 814.309, validation rmse:, 24.201, test rmse:, 6.915
epoch, 19, time used, 0, seconds, train loss, 241.253, validation rmse:, 12.298, test rmse:, 13.875
epoch, 20, time used, 0, seconds, train loss, 104.942, validation rmse:, 9.162, test rmse:, 4.909
epoch, 21, time used, 0, seconds, train loss, 52.788, validation rmse:, 5.920, test rmse:, 4.283
epoch, 22, time used, 0, seconds, train loss, 25.423, validation rmse:, 4.925, test rmse:, 3.505
epoch, 23, time used, 0, seconds, train loss, 18.303, validation rmse:, 3.549, test rmse:, 1.849
epoch, 24, time used, 0, seconds, train loss, 11.521, validation rmse:, 3.146, test rmse:, 1.875
epoch, 25, time used, 0, seconds, train loss, 9.360, validation rmse:, 2.671, test rmse:, 1.989
epoch, 26, time used, 0, seconds, train loss, 8.090, validation rmse:, 2.669, test rmse:, 2.263
epoch, 27, time used, 0, seconds, train loss, 6.547, validation rmse:, 2.654, test rmse:, 1.476
epoch, 28, time used, 0, seconds, train loss, 6.694, validation rmse:, 2.506, test rmse:, 1.823
epoch, 29, time used, 0, seconds, train loss, 5.212, validation rmse:, 2.658, test rmse:, 1.590
epoch, 30, time used, 0, seconds, train loss, 5.182, validation rmse:, 2.235, test rmse:, 1.250
epoch, 31, time used, 0, seconds, train loss, 4.490, validation rmse:, 2.006, test rmse:, 1.279
epoch, 32, time used, 0, seconds, train loss, 4.474, validation rmse:, 1.826, test rmse:, 1.251
epoch, 33, time used, 0, seconds, train loss, 4.094, validation rmse:, 1.992, test rmse:, 1.550
epoch, 34, time used, 0, seconds, train loss, 3.719, validation rmse:, 2.089, test rmse:, 1.867
epoch, 35, time used, 0, seconds, train loss, 3.762, validation rmse:, 1.688, test rmse:, 1.249
epoch, 36, time used, 0, seconds, train loss, 3.771, validation rmse:, 1.978, test rmse:, 1.460
epoch, 37, time used, 0, seconds, train loss, 3.640, validation rmse:, 1.602, test rmse:, 1.248
epoch, 38, time used, 0, seconds, train loss, 3.142, validation rmse:, 1.649, test rmse:, 1.249
epoch, 39, time used, 0, seconds, train loss, 3.107, validation rmse:, 1.517, test rmse:, 1.121
epoch, 40, time used, 0, seconds, train loss, 2.878, validation rmse:, 1.630, test rmse:, 1.281
epoch, 41, time used, 0, seconds, train loss, 2.811, validation rmse:, 1.531, test rmse:, 1.126
epoch, 42, time used, 0, seconds, train loss, 2.943, validation rmse:, 1.462, test rmse:, 1.033
epoch, 43, time used, 0, seconds, train loss, 3.071, validation rmse:, 1.792, test rmse:, 1.024
epoch, 44, time used, 0, seconds, train loss, 2.569, validation rmse:, 1.749, test rmse:, 1.061
epoch, 45, time used, 0, seconds, train loss, 2.523, validation rmse:, 1.743, test rmse:, 1.449
