epoch, 0, time used, 0, seconds, train loss, 5136.189, validation rmse:, 70.933, test rmse:, 46.062
epoch, 1, time used, 0, seconds, train loss, 3768.429, validation rmse:, 54.056, test rmse:, 27.057
epoch, 2, time used, 0, seconds, train loss, 1890.396, validation rmse:, 37.033, test rmse:, 4.819
epoch, 3, time used, 0, seconds, train loss, 954.546, validation rmse:, 29.540, test rmse:, 10.789
epoch, 4, time used, 0, seconds, train loss, 770.783, validation rmse:, 28.567, test rmse:, 15.953
epoch, 5, time used, 0, seconds, train loss, 758.298, validation rmse:, 28.448, test rmse:, 17.088
epoch, 6, time used, 0, seconds, train loss, 758.747, validation rmse:, 28.448, test rmse:, 16.966
epoch, 7, time used, 0, seconds, train loss, 758.695, validation rmse:, 28.441, test rmse:, 16.983
epoch, 8, time used, 0, seconds, train loss, 758.802, validation rmse:, 28.469, test rmse:, 16.873
epoch, 9, time used, 0, seconds, train loss, 759.179, validation rmse:, 28.493, test rmse:, 16.894
epoch, 10, time used, 0, seconds, train loss, 759.025, validation rmse:, 28.498, test rmse:, 16.838
epoch, 11, time used, 0, seconds, train loss, 758.213, validation rmse:, 28.443, test rmse:, 17.288
epoch, 12, time used, 0, seconds, train loss, 759.785, validation rmse:, 28.456, test rmse:, 17.121
epoch, 13, time used, 0, seconds, train loss, 758.972, validation rmse:, 28.472, test rmse:, 16.933
epoch, 14, time used, 0, seconds, train loss, 758.864, validation rmse:, 28.491, test rmse:, 16.623
epoch, 15, time used, 0, seconds, train loss, 759.868, validation rmse:, 28.506, test rmse:, 16.234
epoch, 16, time used, 0, seconds, train loss, 760.023, validation rmse:, 28.492, test rmse:, 16.475
epoch, 17, time used, 0, seconds, train loss, 758.606, validation rmse:, 28.424, test rmse:, 17.448
epoch, 18, time used, 0, seconds, train loss, 760.438, validation rmse:, 28.430, test rmse:, 16.902
epoch, 19, time used, 0, seconds, train loss, 759.842, validation rmse:, 28.418, test rmse:, 18.003
epoch, 20, time used, 0, seconds, train loss, 758.845, validation rmse:, 28.438, test rmse:, 17.217
epoch, 21, time used, 0, seconds, train loss, 758.619, validation rmse:, 28.437, test rmse:, 17.260
epoch, 22, time used, 0, seconds, train loss, 761.121, validation rmse:, 28.407, test rmse:, 17.545
epoch, 23, time used, 0, seconds, train loss, 758.821, validation rmse:, 28.415, test rmse:, 17.487
epoch, 24, time used, 0, seconds, train loss, 758.095, validation rmse:, 28.452, test rmse:, 16.834
epoch, 25, time used, 0, seconds, train loss, 757.943, validation rmse:, 28.384, test rmse:, 17.552
epoch, 26, time used, 0, seconds, train loss, 759.208, validation rmse:, 28.472, test rmse:, 16.658
epoch, 27, time used, 0, seconds, train loss, 759.077, validation rmse:, 28.426, test rmse:, 17.727
epoch, 28, time used, 0, seconds, train loss, 756.662, validation rmse:, 28.363, test rmse:, 16.768
epoch, 29, time used, 0, seconds, train loss, 739.448, validation rmse:, 26.738, test rmse:, 11.660
epoch, 30, time used, 0, seconds, train loss, 299.918, validation rmse:, 10.206, test rmse:, 5.477
epoch, 31, time used, 0, seconds, train loss, 50.732, validation rmse:, 5.759, test rmse:, 3.657
epoch, 32, time used, 0, seconds, train loss, 25.694, validation rmse:, 4.416, test rmse:, 3.956
epoch, 33, time used, 0, seconds, train loss, 17.426, validation rmse:, 3.847, test rmse:, 3.614
epoch, 34, time used, 0, seconds, train loss, 14.988, validation rmse:, 3.762, test rmse:, 4.388
epoch, 35, time used, 0, seconds, train loss, 13.827, validation rmse:, 3.503, test rmse:, 4.288
epoch, 36, time used, 0, seconds, train loss, 13.386, validation rmse:, 3.460, test rmse:, 4.160
epoch, 37, time used, 0, seconds, train loss, 12.252, validation rmse:, 3.315, test rmse:, 3.730
epoch, 38, time used, 0, seconds, train loss, 12.598, validation rmse:, 3.194, test rmse:, 4.146
epoch, 39, time used, 0, seconds, train loss, 11.721, validation rmse:, 3.061, test rmse:, 3.675
epoch, 40, time used, 0, seconds, train loss, 10.847, validation rmse:, 3.090, test rmse:, 2.751
epoch, 41, time used, 0, seconds, train loss, 10.118, validation rmse:, 2.998, test rmse:, 3.261
epoch, 42, time used, 0, seconds, train loss, 10.154, validation rmse:, 2.813, test rmse:, 3.193
epoch, 43, time used, 0, seconds, train loss, 10.081, validation rmse:, 2.889, test rmse:, 2.913
epoch, 44, time used, 0, seconds, train loss, 10.005, validation rmse:, 2.899, test rmse:, 2.736
epoch, 45, time used, 0, seconds, train loss, 9.747, validation rmse:, 2.922, test rmse:, 3.584
epoch, 46, time used, 0, seconds, train loss, 9.404, validation rmse:, 2.814, test rmse:, 3.079
epoch, 47, time used, 0, seconds, train loss, 9.442, validation rmse:, 2.771, test rmse:, 2.109
epoch, 48, time used, 0, seconds, train loss, 10.314, validation rmse:, 3.722, test rmse:, 4.636
epoch, 49, time used, 0, seconds, train loss, 10.113, validation rmse:, 2.706, test rmse:, 2.574
epoch, 50, time used, 0, seconds, train loss, 8.769, validation rmse:, 2.795, test rmse:, 3.494
epoch, 51, time used, 0, seconds, train loss, 9.131, validation rmse:, 2.752, test rmse:, 2.984
epoch, 52, time used, 0, seconds, train loss, 8.614, validation rmse:, 2.787, test rmse:, 3.280
epoch, 53, time used, 0, seconds, train loss, 8.536, validation rmse:, 2.651, test rmse:, 2.664
epoch, 54, time used, 0, seconds, train loss, 8.926, validation rmse:, 2.649, test rmse:, 2.980
epoch, 55, time used, 0, seconds, train loss, 8.637, validation rmse:, 2.600, test rmse:, 2.594
epoch, 56, time used, 0, seconds, train loss, 8.648, validation rmse:, 3.138, test rmse:, 3.682
epoch, 57, time used, 0, seconds, train loss, 8.953, validation rmse:, 3.037, test rmse:, 1.461
epoch, 58, time used, 0, seconds, train loss, 9.030, validation rmse:, 2.690, test rmse:, 3.079
epoch, 59, time used, 0, seconds, train loss, 9.091, validation rmse:, 2.634, test rmse:, 2.806
epoch, 60, time used, 0, seconds, train loss, 8.671, validation rmse:, 2.650, test rmse:, 2.341
epoch, 61, time used, 0, seconds, train loss, 8.540, validation rmse:, 3.130, test rmse:, 3.587
epoch, 62, time used, 0, seconds, train loss, 8.306, validation rmse:, 2.954, test rmse:, 1.710
epoch, 63, time used, 0, seconds, train loss, 8.939, validation rmse:, 2.681, test rmse:, 3.240
epoch, 64, time used, 0, seconds, train loss, 8.818, validation rmse:, 3.004, test rmse:, 1.656
epoch, 65, time used, 0, seconds, train loss, 9.544, validation rmse:, 2.495, test rmse:, 2.591
epoch, 66, time used, 0, seconds, train loss, 8.192, validation rmse:, 2.835, test rmse:, 3.442
epoch, 67, time used, 0, seconds, train loss, 9.147, validation rmse:, 2.904, test rmse:, 1.378
epoch, 68, time used, 0, seconds, train loss, 9.319, validation rmse:, 2.621, test rmse:, 3.128
epoch, 69, time used, 0, seconds, train loss, 8.322, validation rmse:, 2.641, test rmse:, 2.800
epoch, 70, time used, 0, seconds, train loss, 7.926, validation rmse:, 2.569, test rmse:, 2.580
epoch, 71, time used, 0, seconds, train loss, 8.284, validation rmse:, 2.529, test rmse:, 2.717
epoch, 72, time used, 0, seconds, train loss, 8.251, validation rmse:, 2.559, test rmse:, 2.884
epoch, 73, time used, 0, seconds, train loss, 7.998, validation rmse:, 2.493, test rmse:, 2.227
epoch, 74, time used, 0, seconds, train loss, 8.383, validation rmse:, 3.102, test rmse:, 4.514
epoch, 75, time used, 0, seconds, train loss, 8.405, validation rmse:, 2.691, test rmse:, 2.517
epoch, 76, time used, 0, seconds, train loss, 8.184, validation rmse:, 2.586, test rmse:, 2.701
epoch, 77, time used, 0, seconds, train loss, 8.266, validation rmse:, 2.862, test rmse:, 3.914
epoch, 78, time used, 0, seconds, train loss, 7.879, validation rmse:, 2.598, test rmse:, 3.744
epoch, 79, time used, 0, seconds, train loss, 8.819, validation rmse:, 2.634, test rmse:, 2.292
epoch, 80, time used, 0, seconds, train loss, 8.380, validation rmse:, 2.546, test rmse:, 2.444
epoch, 81, time used, 0, seconds, train loss, 8.529, validation rmse:, 2.526, test rmse:, 3.072
epoch, 82, time used, 0, seconds, train loss, 7.968, validation rmse:, 2.508, test rmse:, 2.924
epoch, 83, time used, 0, seconds, train loss, 7.766, validation rmse:, 2.585, test rmse:, 2.726
epoch, 84, time used, 0, seconds, train loss, 8.405, validation rmse:, 2.641, test rmse:, 3.932
epoch, 85, time used, 0, seconds, train loss, 7.875, validation rmse:, 2.733, test rmse:, 4.213
epoch, 86, time used, 0, seconds, train loss, 7.913, validation rmse:, 2.726, test rmse:, 3.999
epoch, 87, time used, 0, seconds, train loss, 8.069, validation rmse:, 2.506, test rmse:, 3.231
epoch, 88, time used, 0, seconds, train loss, 7.826, validation rmse:, 2.627, test rmse:, 3.695
epoch, 89, time used, 0, seconds, train loss, 7.756, validation rmse:, 2.468, test rmse:, 3.386
epoch, 90, time used, 0, seconds, train loss, 8.261, validation rmse:, 2.658, test rmse:, 3.780
epoch, 91, time used, 0, seconds, train loss, 8.019, validation rmse:, 3.016, test rmse:, 4.590
epoch, 92, time used, 0, seconds, train loss, 7.837, validation rmse:, 2.539, test rmse:, 3.087
epoch, 93, time used, 0, seconds, train loss, 8.605, validation rmse:, 2.617, test rmse:, 4.049
epoch, 94, time used, 0, seconds, train loss, 7.821, validation rmse:, 2.756, test rmse:, 4.556
epoch, 95, time used, 0, seconds, train loss, 7.904, validation rmse:, 2.519, test rmse:, 3.694
epoch, 96, time used, 0, seconds, train loss, 7.512, validation rmse:, 2.657, test rmse:, 4.122
epoch, 97, time used, 0, seconds, train loss, 7.882, validation rmse:, 2.468, test rmse:, 3.385
epoch, 98, time used, 0, seconds, train loss, 7.664, validation rmse:, 2.491, test rmse:, 3.797
epoch, 99, time used, 0, seconds, train loss, 7.581, validation rmse:, 2.471, test rmse:, 3.771
epoch, 100, time used, 0, seconds, train loss, 7.473, validation rmse:, 2.968, test rmse:, 4.539
epoch, 101, time used, 0, seconds, train loss, 8.735, validation rmse:, 2.532, test rmse:, 2.794
epoch, 102, time used, 0, seconds, train loss, 7.931, validation rmse:, 2.797, test rmse:, 4.573
epoch, 103, time used, 0, seconds, train loss, 7.811, validation rmse:, 2.456, test rmse:, 3.290
epoch, 104, time used, 0, seconds, train loss, 7.590, validation rmse:, 2.577, test rmse:, 4.062
epoch, 105, time used, 0, seconds, train loss, 7.656, validation rmse:, 2.470, test rmse:, 3.663
epoch, 106, time used, 0, seconds, train loss, 7.973, validation rmse:, 2.446, test rmse:, 3.862
epoch, 107, time used, 0, seconds, train loss, 8.125, validation rmse:, 2.488, test rmse:, 4.059
