epoch, 0, time used, 0, seconds, train loss, 16071.601, validation rmse:, 125.375, test rmse:, 115.100
epoch, 1, time used, 0, seconds, train loss, 13934.279, validation rmse:, 109.848, test rmse:, 99.600
epoch, 2, time used, 0, seconds, train loss, 9761.758, validation rmse:, 87.644, test rmse:, 77.420
epoch, 3, time used, 0, seconds, train loss, 5665.493, validation rmse:, 63.238, test rmse:, 53.097
epoch, 4, time used, 0, seconds, train loss, 2681.934, validation rmse:, 41.114, test rmse:, 31.198
epoch, 5, time used, 0, seconds, train loss, 1021.623, validation rmse:, 24.108, test rmse:, 15.146
epoch, 6, time used, 0, seconds, train loss, 332.626, validation rmse:, 14.031, test rmse:, 9.042
epoch, 7, time used, 0, seconds, train loss, 130.416, validation rmse:, 10.072, test rmse:, 10.493
epoch, 8, time used, 0, seconds, train loss, 89.392, validation rmse:, 9.106, test rmse:, 12.150
epoch, 9, time used, 0, seconds, train loss, 83.436, validation rmse:, 8.874, test rmse:, 12.750
epoch, 10, time used, 0, seconds, train loss, 82.594, validation rmse:, 8.824, test rmse:, 12.933
epoch, 11, time used, 0, seconds, train loss, 82.213, validation rmse:, 8.822, test rmse:, 13.071
epoch, 12, time used, 0, seconds, train loss, 82.258, validation rmse:, 8.864, test rmse:, 13.033
epoch, 13, time used, 0, seconds, train loss, 82.158, validation rmse:, 8.869, test rmse:, 13.002
epoch, 14, time used, 0, seconds, train loss, 82.306, validation rmse:, 8.810, test rmse:, 13.043
epoch, 15, time used, 0, seconds, train loss, 82.086, validation rmse:, 8.787, test rmse:, 13.063
epoch, 16, time used, 0, seconds, train loss, 82.261, validation rmse:, 8.883, test rmse:, 12.979
epoch, 17, time used, 0, seconds, train loss, 82.566, validation rmse:, 8.847, test rmse:, 13.064
epoch, 18, time used, 0, seconds, train loss, 82.121, validation rmse:, 8.832, test rmse:, 13.039
epoch, 19, time used, 0, seconds, train loss, 82.671, validation rmse:, 8.839, test rmse:, 13.027
epoch, 20, time used, 0, seconds, train loss, 82.351, validation rmse:, 8.836, test rmse:, 13.092
epoch, 21, time used, 0, seconds, train loss, 82.532, validation rmse:, 8.840, test rmse:, 13.039
epoch, 22, time used, 0, seconds, train loss, 82.507, validation rmse:, 8.857, test rmse:, 13.052
epoch, 23, time used, 0, seconds, train loss, 82.039, validation rmse:, 8.908, test rmse:, 13.046
epoch, 24, time used, 0, seconds, train loss, 82.216, validation rmse:, 8.809, test rmse:, 13.067
epoch, 25, time used, 0, seconds, train loss, 82.155, validation rmse:, 8.790, test rmse:, 13.032
epoch, 26, time used, 0, seconds, train loss, 82.553, validation rmse:, 8.843, test rmse:, 12.942
epoch, 27, time used, 0, seconds, train loss, 82.136, validation rmse:, 8.835, test rmse:, 12.973
