epoch, 0, time used, 0, seconds, train loss, 5752.198, validation rmse:, 75.738, test rmse:, 71.394
epoch, 1, time used, 0, seconds, train loss, 4607.381, validation rmse:, 61.647, test rmse:, 56.266
epoch, 2, time used, 0, seconds, train loss, 2629.848, validation rmse:, 44.092, test rmse:, 36.268
epoch, 3, time used, 0, seconds, train loss, 1242.624, validation rmse:, 31.130, test rmse:, 18.578
epoch, 4, time used, 0, seconds, train loss, 701.697, validation rmse:, 26.555, test rmse:, 9.277
epoch, 5, time used, 0, seconds, train loss, 600.246, validation rmse:, 25.890, test rmse:, 7.080
epoch, 6, time used, 0, seconds, train loss, 591.664, validation rmse:, 25.864, test rmse:, 6.818
epoch, 7, time used, 0, seconds, train loss, 590.138, validation rmse:, 25.811, test rmse:, 6.768
epoch, 8, time used, 0, seconds, train loss, 591.282, validation rmse:, 25.772, test rmse:, 6.753
epoch, 9, time used, 0, seconds, train loss, 590.514, validation rmse:, 25.797, test rmse:, 6.719
epoch, 10, time used, 0, seconds, train loss, 590.998, validation rmse:, 25.773, test rmse:, 6.730
epoch, 11, time used, 0, seconds, train loss, 589.339, validation rmse:, 25.796, test rmse:, 6.716
epoch, 12, time used, 0, seconds, train loss, 591.924, validation rmse:, 25.796, test rmse:, 6.719
epoch, 13, time used, 0, seconds, train loss, 590.781, validation rmse:, 25.760, test rmse:, 6.710
epoch, 14, time used, 0, seconds, train loss, 589.615, validation rmse:, 25.779, test rmse:, 6.788
epoch, 15, time used, 0, seconds, train loss, 589.927, validation rmse:, 25.809, test rmse:, 6.725
epoch, 16, time used, 0, seconds, train loss, 592.537, validation rmse:, 25.780, test rmse:, 6.745
epoch, 17, time used, 0, seconds, train loss, 590.982, validation rmse:, 25.855, test rmse:, 6.815
epoch, 18, time used, 0, seconds, train loss, 588.841, validation rmse:, 25.820, test rmse:, 6.711
epoch, 19, time used, 0, seconds, train loss, 591.245, validation rmse:, 25.776, test rmse:, 6.709
epoch, 20, time used, 0, seconds, train loss, 589.672, validation rmse:, 25.853, test rmse:, 6.812
epoch, 21, time used, 0, seconds, train loss, 590.742, validation rmse:, 25.786, test rmse:, 6.689
epoch, 22, time used, 0, seconds, train loss, 589.725, validation rmse:, 25.775, test rmse:, 6.697
epoch, 23, time used, 0, seconds, train loss, 588.192, validation rmse:, 25.772, test rmse:, 6.807
epoch, 24, time used, 0, seconds, train loss, 589.578, validation rmse:, 25.758, test rmse:, 6.720
epoch, 25, time used, 0, seconds, train loss, 587.621, validation rmse:, 25.770, test rmse:, 6.773
epoch, 26, time used, 0, seconds, train loss, 586.615, validation rmse:, 25.722, test rmse:, 6.802
epoch, 27, time used, 0, seconds, train loss, 577.793, validation rmse:, 24.508, test rmse:, 7.677
epoch, 28, time used, 0, seconds, train loss, 290.315, validation rmse:, 12.565, test rmse:, 8.781
epoch, 29, time used, 0, seconds, train loss, 104.120, validation rmse:, 8.027, test rmse:, 8.571
epoch, 30, time used, 0, seconds, train loss, 45.321, validation rmse:, 6.277, test rmse:, 8.825
epoch, 31, time used, 0, seconds, train loss, 30.195, validation rmse:, 5.205, test rmse:, 8.263
epoch, 32, time used, 0, seconds, train loss, 24.342, validation rmse:, 4.939, test rmse:, 7.608
epoch, 33, time used, 0, seconds, train loss, 21.946, validation rmse:, 4.464, test rmse:, 7.515
epoch, 34, time used, 0, seconds, train loss, 19.364, validation rmse:, 4.904, test rmse:, 7.059
epoch, 35, time used, 0, seconds, train loss, 16.138, validation rmse:, 3.679, test rmse:, 5.402
epoch, 36, time used, 0, seconds, train loss, 11.666, validation rmse:, 3.725, test rmse:, 4.895
epoch, 37, time used, 0, seconds, train loss, 10.986, validation rmse:, 3.115, test rmse:, 3.748
epoch, 38, time used, 0, seconds, train loss, 10.047, validation rmse:, 3.191, test rmse:, 3.064
epoch, 39, time used, 0, seconds, train loss, 7.561, validation rmse:, 2.460, test rmse:, 3.263
epoch, 40, time used, 0, seconds, train loss, 6.345, validation rmse:, 2.610, test rmse:, 3.369
epoch, 41, time used, 0, seconds, train loss, 5.769, validation rmse:, 2.103, test rmse:, 2.862
epoch, 42, time used, 0, seconds, train loss, 5.290, validation rmse:, 2.102, test rmse:, 2.976
epoch, 43, time used, 0, seconds, train loss, 5.051, validation rmse:, 2.268, test rmse:, 2.609
epoch, 44, time used, 0, seconds, train loss, 4.491, validation rmse:, 2.206, test rmse:, 3.088
epoch, 45, time used, 0, seconds, train loss, 3.757, validation rmse:, 2.052, test rmse:, 2.631
epoch, 46, time used, 0, seconds, train loss, 3.720, validation rmse:, 1.811, test rmse:, 2.863
epoch, 47, time used, 0, seconds, train loss, 3.745, validation rmse:, 2.141, test rmse:, 3.198
epoch, 48, time used, 0, seconds, train loss, 3.854, validation rmse:, 1.950, test rmse:, 2.809
epoch, 49, time used, 0, seconds, train loss, 3.407, validation rmse:, 1.976, test rmse:, 2.769
epoch, 50, time used, 0, seconds, train loss, 3.097, validation rmse:, 1.826, test rmse:, 2.728
epoch, 51, time used, 0, seconds, train loss, 3.067, validation rmse:, 1.826, test rmse:, 2.568
epoch, 52, time used, 0, seconds, train loss, 3.873, validation rmse:, 1.752, test rmse:, 2.727
epoch, 53, time used, 0, seconds, train loss, 3.327, validation rmse:, 1.643, test rmse:, 3.029
epoch, 54, time used, 0, seconds, train loss, 2.977, validation rmse:, 1.752, test rmse:, 3.004
epoch, 55, time used, 0, seconds, train loss, 2.825, validation rmse:, 1.953, test rmse:, 3.040
epoch, 56, time used, 0, seconds, train loss, 2.846, validation rmse:, 1.596, test rmse:, 2.860
epoch, 57, time used, 0, seconds, train loss, 2.812, validation rmse:, 1.637, test rmse:, 2.805
epoch, 58, time used, 0, seconds, train loss, 2.476, validation rmse:, 1.592, test rmse:, 2.904
epoch, 59, time used, 0, seconds, train loss, 3.046, validation rmse:, 1.593, test rmse:, 2.989
epoch, 60, time used, 0, seconds, train loss, 3.037, validation rmse:, 1.557, test rmse:, 2.857
epoch, 61, time used, 0, seconds, train loss, 2.531, validation rmse:, 1.627, test rmse:, 2.978
epoch, 62, time used, 0, seconds, train loss, 2.428, validation rmse:, 1.663, test rmse:, 3.013
epoch, 63, time used, 0, seconds, train loss, 2.360, validation rmse:, 1.632, test rmse:, 3.038
epoch, 64, time used, 0, seconds, train loss, 2.944, validation rmse:, 1.989, test rmse:, 3.393
epoch, 65, time used, 0, seconds, train loss, 2.877, validation rmse:, 1.711, test rmse:, 3.358
epoch, 66, time used, 0, seconds, train loss, 2.722, validation rmse:, 1.588, test rmse:, 3.418
epoch, 67, time used, 0, seconds, train loss, 2.259, validation rmse:, 1.577, test rmse:, 3.272
