epoch, 0, time used, 0, seconds, train loss, 3905.332, validation rmse:, 62.797, test rmse:, 56.963
epoch, 1, time used, 0, seconds, train loss, 3082.971, validation rmse:, 50.818, test rmse:, 42.431
epoch, 2, time used, 0, seconds, train loss, 1814.295, validation rmse:, 38.872, test rmse:, 25.028
epoch, 3, time used, 0, seconds, train loss, 1164.395, validation rmse:, 34.026, test rmse:, 14.163
epoch, 4, time used, 0, seconds, train loss, 1025.186, validation rmse:, 33.316, test rmse:, 11.369
epoch, 5, time used, 0, seconds, train loss, 1016.071, validation rmse:, 33.311, test rmse:, 11.068
epoch, 6, time used, 0, seconds, train loss, 1015.937, validation rmse:, 33.357, test rmse:, 11.082
epoch, 7, time used, 0, seconds, train loss, 1014.643, validation rmse:, 33.303, test rmse:, 10.976
epoch, 8, time used, 0, seconds, train loss, 1016.267, validation rmse:, 33.267, test rmse:, 10.926
epoch, 9, time used, 0, seconds, train loss, 1015.481, validation rmse:, 33.299, test rmse:, 10.894
epoch, 10, time used, 0, seconds, train loss, 1015.419, validation rmse:, 33.277, test rmse:, 10.940
epoch, 11, time used, 0, seconds, train loss, 1013.217, validation rmse:, 33.287, test rmse:, 10.882
epoch, 12, time used, 0, seconds, train loss, 1016.879, validation rmse:, 33.281, test rmse:, 10.845
epoch, 13, time used, 0, seconds, train loss, 1015.396, validation rmse:, 33.250, test rmse:, 10.891
epoch, 14, time used, 0, seconds, train loss, 1013.111, validation rmse:, 33.269, test rmse:, 11.050
epoch, 15, time used, 0, seconds, train loss, 1013.233, validation rmse:, 33.295, test rmse:, 10.902
epoch, 16, time used, 0, seconds, train loss, 1017.070, validation rmse:, 33.244, test rmse:, 10.890
epoch, 17, time used, 0, seconds, train loss, 1009.842, validation rmse:, 33.007, test rmse:, 11.378
epoch, 18, time used, 0, seconds, train loss, 721.990, validation rmse:, 19.729, test rmse:, 10.567
epoch, 19, time used, 0, seconds, train loss, 191.322, validation rmse:, 12.193, test rmse:, 8.261
epoch, 20, time used, 0, seconds, train loss, 116.274, validation rmse:, 9.531, test rmse:, 7.456
epoch, 21, time used, 0, seconds, train loss, 68.726, validation rmse:, 6.751, test rmse:, 6.379
epoch, 22, time used, 0, seconds, train loss, 29.946, validation rmse:, 4.666, test rmse:, 5.026
epoch, 23, time used, 0, seconds, train loss, 17.945, validation rmse:, 3.875, test rmse:, 4.484
epoch, 24, time used, 0, seconds, train loss, 12.300, validation rmse:, 3.718, test rmse:, 4.148
epoch, 25, time used, 0, seconds, train loss, 10.146, validation rmse:, 3.172, test rmse:, 4.268
epoch, 26, time used, 0, seconds, train loss, 8.886, validation rmse:, 2.979, test rmse:, 3.958
epoch, 27, time used, 0, seconds, train loss, 7.082, validation rmse:, 2.804, test rmse:, 3.483
epoch, 28, time used, 0, seconds, train loss, 7.208, validation rmse:, 3.118, test rmse:, 3.325
epoch, 29, time used, 0, seconds, train loss, 6.390, validation rmse:, 2.301, test rmse:, 3.575
epoch, 30, time used, 0, seconds, train loss, 5.686, validation rmse:, 2.291, test rmse:, 3.632
epoch, 31, time used, 0, seconds, train loss, 4.986, validation rmse:, 2.045, test rmse:, 3.527
epoch, 32, time used, 0, seconds, train loss, 4.590, validation rmse:, 2.327, test rmse:, 4.009
epoch, 33, time used, 0, seconds, train loss, 5.073, validation rmse:, 2.165, test rmse:, 3.898
epoch, 34, time used, 0, seconds, train loss, 4.406, validation rmse:, 2.654, test rmse:, 4.224
