epoch, 0, time used, 0, seconds, train loss, 5375.828, validation rmse:, 72.614, test rmse:, 19.566
epoch, 1, time used, 0, seconds, train loss, 3934.976, validation rmse:, 54.918, test rmse:, 0.776
epoch, 2, time used, 0, seconds, train loss, 1902.004, validation rmse:, 35.975, test rmse:, 22.405
epoch, 3, time used, 0, seconds, train loss, 824.195, validation rmse:, 26.291, test rmse:, 39.021
epoch, 4, time used, 0, seconds, train loss, 582.716, validation rmse:, 24.637, test rmse:, 45.300
epoch, 5, time used, 0, seconds, train loss, 562.455, validation rmse:, 24.515, test rmse:, 46.513
epoch, 6, time used, 0, seconds, train loss, 561.225, validation rmse:, 24.499, test rmse:, 46.564
epoch, 7, time used, 0, seconds, train loss, 562.407, validation rmse:, 24.489, test rmse:, 46.865
epoch, 8, time used, 0, seconds, train loss, 561.743, validation rmse:, 24.508, test rmse:, 46.572
epoch, 9, time used, 0, seconds, train loss, 562.224, validation rmse:, 24.533, test rmse:, 46.205
epoch, 10, time used, 0, seconds, train loss, 561.356, validation rmse:, 24.480, test rmse:, 46.818
epoch, 11, time used, 0, seconds, train loss, 561.642, validation rmse:, 24.540, test rmse:, 46.369
epoch, 12, time used, 0, seconds, train loss, 561.675, validation rmse:, 24.511, test rmse:, 46.729
epoch, 13, time used, 0, seconds, train loss, 561.026, validation rmse:, 24.446, test rmse:, 46.746
epoch, 14, time used, 0, seconds, train loss, 561.769, validation rmse:, 24.435, test rmse:, 47.312
epoch, 15, time used, 0, seconds, train loss, 561.373, validation rmse:, 24.488, test rmse:, 46.603
epoch, 16, time used, 0, seconds, train loss, 561.024, validation rmse:, 24.483, test rmse:, 46.781
epoch, 17, time used, 0, seconds, train loss, 562.141, validation rmse:, 24.492, test rmse:, 46.832
epoch, 18, time used, 0, seconds, train loss, 561.393, validation rmse:, 24.501, test rmse:, 46.907
epoch, 19, time used, 0, seconds, train loss, 561.979, validation rmse:, 24.462, test rmse:, 47.267
epoch, 20, time used, 0, seconds, train loss, 561.751, validation rmse:, 24.511, test rmse:, 46.145
epoch, 21, time used, 0, seconds, train loss, 561.846, validation rmse:, 24.501, test rmse:, 46.525
epoch, 22, time used, 0, seconds, train loss, 561.308, validation rmse:, 24.527, test rmse:, 46.502
epoch, 23, time used, 0, seconds, train loss, 561.065, validation rmse:, 24.499, test rmse:, 46.539
epoch, 24, time used, 0, seconds, train loss, 560.883, validation rmse:, 24.495, test rmse:, 46.758
epoch, 25, time used, 0, seconds, train loss, 562.036, validation rmse:, 24.531, test rmse:, 46.472
epoch, 26, time used, 0, seconds, train loss, 561.461, validation rmse:, 24.537, test rmse:, 46.444
epoch, 27, time used, 0, seconds, train loss, 561.377, validation rmse:, 24.515, test rmse:, 46.347
epoch, 28, time used, 0, seconds, train loss, 560.943, validation rmse:, 24.494, test rmse:, 46.835
epoch, 29, time used, 0, seconds, train loss, 561.085, validation rmse:, 24.478, test rmse:, 46.965
epoch, 30, time used, 0, seconds, train loss, 562.502, validation rmse:, 24.421, test rmse:, 47.364
epoch, 31, time used, 0, seconds, train loss, 560.974, validation rmse:, 24.456, test rmse:, 46.857
epoch, 32, time used, 0, seconds, train loss, 560.990, validation rmse:, 24.557, test rmse:, 45.954
epoch, 33, time used, 0, seconds, train loss, 560.966, validation rmse:, 24.516, test rmse:, 46.006
epoch, 34, time used, 0, seconds, train loss, 560.502, validation rmse:, 24.459, test rmse:, 46.963
epoch, 35, time used, 0, seconds, train loss, 560.731, validation rmse:, 24.426, test rmse:, 46.947
epoch, 36, time used, 0, seconds, train loss, 554.829, validation rmse:, 23.761, test rmse:, 43.062
epoch, 37, time used, 0, seconds, train loss, 292.675, validation rmse:, 9.750, test rmse:, 8.599
