epoch, 0, time used, 0, seconds, train loss, 4744.944, validation rmse:, 68.183, test rmse:, 53.856
epoch, 1, time used, 0, seconds, train loss, 4222.374, validation rmse:, 60.063, test rmse:, 44.841
epoch, 2, time used, 0, seconds, train loss, 2924.748, validation rmse:, 46.471, test rmse:, 28.878
epoch, 3, time used, 0, seconds, train loss, 1627.834, validation rmse:, 33.987, test rmse:, 12.451
epoch, 4, time used, 0, seconds, train loss, 1067.527, validation rmse:, 30.267, test rmse:, 10.403
epoch, 5, time used, 0, seconds, train loss, 975.136, validation rmse:, 29.981, test rmse:, 11.921
epoch, 6, time used, 0, seconds, train loss, 968.415, validation rmse:, 30.013, test rmse:, 12.187
epoch, 7, time used, 0, seconds, train loss, 968.884, validation rmse:, 29.929, test rmse:, 12.426
epoch, 8, time used, 0, seconds, train loss, 971.405, validation rmse:, 29.909, test rmse:, 12.194
epoch, 9, time used, 0, seconds, train loss, 968.621, validation rmse:, 29.942, test rmse:, 12.057
epoch, 10, time used, 0, seconds, train loss, 967.802, validation rmse:, 29.949, test rmse:, 12.303
epoch, 11, time used, 0, seconds, train loss, 972.333, validation rmse:, 29.959, test rmse:, 12.272
epoch, 12, time used, 0, seconds, train loss, 968.924, validation rmse:, 29.941, test rmse:, 12.462
epoch, 13, time used, 0, seconds, train loss, 966.771, validation rmse:, 29.948, test rmse:, 12.303
epoch, 14, time used, 0, seconds, train loss, 968.032, validation rmse:, 29.875, test rmse:, 12.444
epoch, 15, time used, 0, seconds, train loss, 967.125, validation rmse:, 29.914, test rmse:, 11.994
epoch, 16, time used, 0, seconds, train loss, 966.050, validation rmse:, 29.896, test rmse:, 12.505
epoch, 17, time used, 0, seconds, train loss, 966.568, validation rmse:, 29.857, test rmse:, 12.524
epoch, 18, time used, 0, seconds, train loss, 966.620, validation rmse:, 29.890, test rmse:, 12.418
epoch, 19, time used, 0, seconds, train loss, 966.649, validation rmse:, 29.880, test rmse:, 12.368
epoch, 20, time used, 0, seconds, train loss, 963.461, validation rmse:, 29.886, test rmse:, 12.539
epoch, 21, time used, 0, seconds, train loss, 963.708, validation rmse:, 29.896, test rmse:, 12.279
epoch, 22, time used, 0, seconds, train loss, 963.704, validation rmse:, 29.808, test rmse:, 12.091
epoch, 23, time used, 0, seconds, train loss, 962.490, validation rmse:, 29.825, test rmse:, 12.431
epoch, 24, time used, 0, seconds, train loss, 961.150, validation rmse:, 29.859, test rmse:, 12.414
epoch, 25, time used, 0, seconds, train loss, 962.301, validation rmse:, 29.833, test rmse:, 12.447
epoch, 26, time used, 0, seconds, train loss, 961.892, validation rmse:, 29.844, test rmse:, 12.730
epoch, 27, time used, 0, seconds, train loss, 959.040, validation rmse:, 29.763, test rmse:, 12.527
epoch, 28, time used, 0, seconds, train loss, 957.774, validation rmse:, 29.787, test rmse:, 12.135
epoch, 29, time used, 0, seconds, train loss, 959.732, validation rmse:, 29.803, test rmse:, 11.867
epoch, 30, time used, 0, seconds, train loss, 957.333, validation rmse:, 29.808, test rmse:, 12.325
epoch, 31, time used, 0, seconds, train loss, 957.025, validation rmse:, 29.766, test rmse:, 12.500
epoch, 32, time used, 0, seconds, train loss, 954.384, validation rmse:, 29.693, test rmse:, 12.083
epoch, 33, time used, 0, seconds, train loss, 953.393, validation rmse:, 29.744, test rmse:, 12.356
epoch, 34, time used, 0, seconds, train loss, 942.134, validation rmse:, 29.299, test rmse:, 10.788
epoch, 35, time used, 0, seconds, train loss, 630.924, validation rmse:, 17.563, test rmse:, 12.153
epoch, 36, time used, 0, seconds, train loss, 196.120, validation rmse:, 10.869, test rmse:, 13.606
epoch, 37, time used, 0, seconds, train loss, 80.038, validation rmse:, 7.585, test rmse:, 7.392
epoch, 38, time used, 0, seconds, train loss, 41.416, validation rmse:, 4.873, test rmse:, 3.346
epoch, 39, time used, 0, seconds, train loss, 24.521, validation rmse:, 3.757, test rmse:, 2.999
epoch, 40, time used, 0, seconds, train loss, 15.766, validation rmse:, 5.215, test rmse:, 4.125
epoch, 41, time used, 0, seconds, train loss, 14.070, validation rmse:, 3.254, test rmse:, 2.295
epoch, 42, time used, 0, seconds, train loss, 13.179, validation rmse:, 3.806, test rmse:, 4.657
epoch, 43, time used, 0, seconds, train loss, 11.898, validation rmse:, 3.108, test rmse:, 3.246
epoch, 44, time used, 0, seconds, train loss, 10.018, validation rmse:, 3.362, test rmse:, 2.184
epoch, 45, time used, 0, seconds, train loss, 12.675, validation rmse:, 3.140, test rmse:, 1.642
epoch, 46, time used, 0, seconds, train loss, 6.416, validation rmse:, 2.648, test rmse:, 2.262
epoch, 47, time used, 0, seconds, train loss, 6.670, validation rmse:, 2.943, test rmse:, 2.943
epoch, 48, time used, 0, seconds, train loss, 6.326, validation rmse:, 2.278, test rmse:, 2.095
epoch, 49, time used, 0, seconds, train loss, 5.335, validation rmse:, 2.160, test rmse:, 2.486
epoch, 50, time used, 0, seconds, train loss, 6.750, validation rmse:, 2.188, test rmse:, 1.802
epoch, 51, time used, 0, seconds, train loss, 6.586, validation rmse:, 4.273, test rmse:, 2.457
epoch, 52, time used, 0, seconds, train loss, 8.591, validation rmse:, 2.218, test rmse:, 2.146
epoch, 53, time used, 0, seconds, train loss, 5.021, validation rmse:, 2.036, test rmse:, 1.563
epoch, 54, time used, 0, seconds, train loss, 4.524, validation rmse:, 2.695, test rmse:, 1.633
epoch, 55, time used, 0, seconds, train loss, 5.184, validation rmse:, 1.785, test rmse:, 2.019
epoch, 56, time used, 0, seconds, train loss, 6.239, validation rmse:, 2.097, test rmse:, 1.673
epoch, 57, time used, 0, seconds, train loss, 3.897, validation rmse:, 3.503, test rmse:, 3.922
epoch, 58, time used, 0, seconds, train loss, 7.463, validation rmse:, 1.888, test rmse:, 2.144
epoch, 59, time used, 0, seconds, train loss, 3.763, validation rmse:, 1.963, test rmse:, 2.231
epoch, 60, time used, 0, seconds, train loss, 6.572, validation rmse:, 1.968, test rmse:, 1.548
epoch, 61, time used, 0, seconds, train loss, 4.004, validation rmse:, 2.095, test rmse:, 2.339
epoch, 62, time used, 0, seconds, train loss, 5.740, validation rmse:, 2.058, test rmse:, 2.637
epoch, 63, time used, 0, seconds, train loss, 4.659, validation rmse:, 1.774, test rmse:, 1.601
epoch, 64, time used, 0, seconds, train loss, 4.131, validation rmse:, 1.686, test rmse:, 1.408
epoch, 65, time used, 0, seconds, train loss, 3.665, validation rmse:, 2.794, test rmse:, 2.492
epoch, 66, time used, 0, seconds, train loss, 4.824, validation rmse:, 2.532, test rmse:, 2.467
epoch, 67, time used, 0, seconds, train loss, 5.412, validation rmse:, 1.994, test rmse:, 2.070
epoch, 68, time used, 0, seconds, train loss, 3.299, validation rmse:, 1.545, test rmse:, 1.737
epoch, 69, time used, 0, seconds, train loss, 3.743, validation rmse:, 2.435, test rmse:, 1.747
epoch, 70, time used, 0, seconds, train loss, 3.896, validation rmse:, 2.037, test rmse:, 1.820
epoch, 71, time used, 0, seconds, train loss, 4.668, validation rmse:, 2.026, test rmse:, 2.191
epoch, 72, time used, 0, seconds, train loss, 4.143, validation rmse:, 2.687, test rmse:, 1.966
epoch, 73, time used, 0, seconds, train loss, 4.728, validation rmse:, 1.932, test rmse:, 2.169
epoch, 74, time used, 0, seconds, train loss, 5.005, validation rmse:, 1.898, test rmse:, 1.535
epoch, 75, time used, 0, seconds, train loss, 4.100, validation rmse:, 2.330, test rmse:, 2.512
epoch, 76, time used, 0, seconds, train loss, 3.806, validation rmse:, 3.491, test rmse:, 3.232
epoch, 77, time used, 0, seconds, train loss, 4.855, validation rmse:, 1.448, test rmse:, 1.407
epoch, 78, time used, 0, seconds, train loss, 4.589, validation rmse:, 2.406, test rmse:, 1.525
epoch, 79, time used, 0, seconds, train loss, 4.274, validation rmse:, 2.227, test rmse:, 2.064
epoch, 80, time used, 0, seconds, train loss, 3.880, validation rmse:, 1.885, test rmse:, 2.092
epoch, 81, time used, 0, seconds, train loss, 2.818, validation rmse:, 1.738, test rmse:, 1.445
epoch, 82, time used, 0, seconds, train loss, 2.896, validation rmse:, 1.685, test rmse:, 1.427
epoch, 83, time used, 0, seconds, train loss, 2.852, validation rmse:, 1.455, test rmse:, 1.512
epoch, 84, time used, 0, seconds, train loss, 2.496, validation rmse:, 1.377, test rmse:, 1.312
epoch, 85, time used, 0, seconds, train loss, 2.085, validation rmse:, 1.540, test rmse:, 1.401
epoch, 86, time used, 0, seconds, train loss, 3.950, validation rmse:, 1.708, test rmse:, 1.689
epoch, 87, time used, 0, seconds, train loss, 3.404, validation rmse:, 1.456, test rmse:, 1.607
epoch, 88, time used, 0, seconds, train loss, 3.130, validation rmse:, 1.400, test rmse:, 1.409
epoch, 89, time used, 0, seconds, train loss, 4.099, validation rmse:, 1.596, test rmse:, 1.550
epoch, 90, time used, 0, seconds, train loss, 3.112, validation rmse:, 2.548, test rmse:, 1.672
epoch, 91, time used, 0, seconds, train loss, 2.724, validation rmse:, 1.744, test rmse:, 1.906
epoch, 92, time used, 0, seconds, train loss, 3.125, validation rmse:, 1.483, test rmse:, 1.288
epoch, 93, time used, 0, seconds, train loss, 2.463, validation rmse:, 1.362, test rmse:, 1.461
epoch, 94, time used, 0, seconds, train loss, 3.859, validation rmse:, 2.573, test rmse:, 2.193
epoch, 95, time used, 0, seconds, train loss, 2.799, validation rmse:, 1.631, test rmse:, 1.259
epoch, 96, time used, 0, seconds, train loss, 2.683, validation rmse:, 1.752, test rmse:, 1.223
epoch, 97, time used, 0, seconds, train loss, 2.982, validation rmse:, 1.792, test rmse:, 1.978
epoch, 98, time used, 0, seconds, train loss, 2.810, validation rmse:, 1.809, test rmse:, 1.802
epoch, 99, time used, 0, seconds, train loss, 3.559, validation rmse:, 1.553, test rmse:, 1.374
