epoch, 0, time used, 0, seconds, train loss, 3161.117, validation rmse:, 52.406, test rmse:, 95.029
epoch, 1, time used, 0, seconds, train loss, 2182.079, validation rmse:, 37.711, test rmse:, 76.426
epoch, 2, time used, 0, seconds, train loss, 1045.567, validation rmse:, 28.019, test rmse:, 57.604
epoch, 3, time used, 0, seconds, train loss, 697.028, validation rmse:, 27.032, test rmse:, 49.151
epoch, 4, time used, 0, seconds, train loss, 672.491, validation rmse:, 27.072, test rmse:, 48.240
epoch, 5, time used, 0, seconds, train loss, 672.324, validation rmse:, 27.022, test rmse:, 48.374
epoch, 6, time used, 0, seconds, train loss, 672.606, validation rmse:, 27.034, test rmse:, 48.310
epoch, 7, time used, 0, seconds, train loss, 671.845, validation rmse:, 27.098, test rmse:, 47.859
epoch, 8, time used, 0, seconds, train loss, 673.048, validation rmse:, 27.031, test rmse:, 48.419
epoch, 9, time used, 0, seconds, train loss, 673.136, validation rmse:, 27.022, test rmse:, 48.725
epoch, 10, time used, 0, seconds, train loss, 672.361, validation rmse:, 27.014, test rmse:, 48.666
epoch, 11, time used, 0, seconds, train loss, 672.126, validation rmse:, 27.051, test rmse:, 48.513
epoch, 12, time used, 0, seconds, train loss, 671.891, validation rmse:, 27.028, test rmse:, 48.317
epoch, 13, time used, 0, seconds, train loss, 671.526, validation rmse:, 27.035, test rmse:, 48.243
epoch, 14, time used, 0, seconds, train loss, 673.380, validation rmse:, 27.119, test rmse:, 47.504
epoch, 15, time used, 0, seconds, train loss, 672.539, validation rmse:, 27.074, test rmse:, 48.250
epoch, 16, time used, 0, seconds, train loss, 672.131, validation rmse:, 27.094, test rmse:, 47.575
epoch, 17, time used, 0, seconds, train loss, 672.662, validation rmse:, 27.017, test rmse:, 48.702
epoch, 18, time used, 0, seconds, train loss, 673.664, validation rmse:, 26.984, test rmse:, 49.556
epoch, 19, time used, 0, seconds, train loss, 670.999, validation rmse:, 27.098, test rmse:, 47.722
epoch, 20, time used, 0, seconds, train loss, 672.387, validation rmse:, 26.991, test rmse:, 48.907
epoch, 21, time used, 0, seconds, train loss, 671.813, validation rmse:, 27.036, test rmse:, 48.080
epoch, 22, time used, 0, seconds, train loss, 670.611, validation rmse:, 26.986, test rmse:, 48.468
epoch, 23, time used, 0, seconds, train loss, 616.207, validation rmse:, 20.917, test rmse:, 46.161
epoch, 24, time used, 0, seconds, train loss, 194.545, validation rmse:, 8.237, test rmse:, 27.028
epoch, 25, time used, 0, seconds, train loss, 44.275, validation rmse:, 5.203, test rmse:, 18.225
epoch, 26, time used, 0, seconds, train loss, 23.306, validation rmse:, 4.613, test rmse:, 14.304
epoch, 27, time used, 0, seconds, train loss, 17.895, validation rmse:, 4.442, test rmse:, 12.847
epoch, 28, time used, 0, seconds, train loss, 14.759, validation rmse:, 3.807, test rmse:, 11.879
epoch, 29, time used, 0, seconds, train loss, 14.365, validation rmse:, 4.710, test rmse:, 10.904
epoch, 30, time used, 0, seconds, train loss, 13.149, validation rmse:, 3.513, test rmse:, 10.836
epoch, 31, time used, 0, seconds, train loss, 12.704, validation rmse:, 3.302, test rmse:, 10.158
